"","X4EBP1","X4EBP1_pS65","X53BP1","a.Raf","ACC1","ACC_pS79","ADAR1","Akt","Akt_pS473","Akt_pT308","AMPKa","AMPKa_pT172","Annexin.I","Annexin.VII","ARID1A","ATM","Axl","b.Catenin","B.Raf","Bad_pS112","Bak","Bax","Bcl.xL","Bcl2","Beclin","Bid","Bim","BRD4","c.Abl","c.Jun_pS73","c.Kit","c.Myc","C.Raf","C.Raf_pS338","Caspase.3","Caspase.7.cleaved","Caspase.8","Caveolin.1","CD20","CD31","CD49b","CDK1","Chk1","Chk2","Chk2_pT68","Claudin.7","COG3","Collagen.VI","Cyclin.B1","Cyclin.D1","Cyclin.E1","DJ1","DUSP4","E.Cadherin","eEF2","eEF2K","EGFR","EGFR_pY1173","eIF4E","eIF4G","ENY2"
"TCGA-AO-A1KT-01A-21-A17I-20",0.58096,-0.00948,-0.036606,0.24391,0.55608,0.20703,-0.12236,0.7447,-0.63283,-1.1912,-0.91039,-0.055681,-0.47737,0.14008,-0.18253,-0.7147,0.44869,-0.19269,0.57459,-0.0035954,-0.13929,-0.04917,-0.10331,-0.25183,-0.10947,-0.093576,-0.017785,-0.14398,-0.012297,-0.019397,-0.30831,-0.17372,0.34159,-0.17053,-0.046836,-0.22538,-0.31322,-0.19584,-0.12954,-0.073631,-0.26857,-0.37711,-0.40949,0.0091126,-0.44347,1.1123,0.38768,0.38842,0.074517,0.052345,-0.856,-0.049576,0.41762,-0.068959,-0.75107,0.52888,-0.4244,-0.20552,0.11111,0.090679,-0.087395
"TCGA-AO-A1KS-01A-21-A17I-20",-0.10404,-0.29008,0.2713,0.82811,1.1917,0.92055,0.7248,0.11951,-0.38343,-0.58038,-0.65491,-0.14391,-0.62551,-0.095404,-0.057498,0.012691,0.22872,-1.6727,0.25244,-0.04976,-0.28986,-0.024433,0.020558,1.1659,0.11046,-0.030385,1.6411,0.065664,0.18351,-0.35595,-0.15113,0.57853,0.27482,-0.098497,0.057819,-0.35968,-0.18407,-0.62653,-0.018977,-0.24103,0.36517,-0.3808,-0.18638,-0.035001,0.088223,0.93793,0.14488,0.044329,0.34452,0.26347,-0.78592,-0.41409,0.31245,-2.9314,-0.56687,-0.00819,-0.38726,-0.16489,0.19692,0.34837,0.16208
"TCGA-AO-A1KR-01A-21-A17I-20",-0.11717,-0.28104,0.0046714,0.12308,0.53464,0.51822,0.51374,-0.37272,-0.95269,-0.50058,-0.64015,-0.36963,-0.88686,0.26562,0.1042,-0.019409,-0.11411,-0.15638,0.35855,-0.16641,-0.053781,-0.34559,-0.016319,-0.5965,-0.0021358,0.24444,0.25352,0.18693,-0.082306,0.019306,0.38432,0.70558,-0.0083361,-0.19242,0.10157,1.8221,0.0051277,-0.77181,0.011259,-0.12165,0.60011,-0.070744,-0.038779,0.9065,0.3501,-1.501,-0.21746,0.18645,0.94794,0.092425,-0.29769,-0.55602,0.45501,0.012395,0.069651,-0.32387,-0.085972,-0.099391,0.32052,0.72113,-0.24226
"TCGA-BH-A201-01A-21-A17I-20",0.40527,-0.30915,0.17482,0.20919,0.78912,0.96784,-0.017251,0.31289,0.50592,0.13899,-0.26681,-0.040992,-0.37043,0.22362,-0.068216,-0.77677,0.7108,0.80277,-0.67237,0.12127,-0.037327,-0.25098,-0.41701,0.89779,-0.37166,-0.12239,0.49218,0.31292,-0.011058,0.32873,-0.16934,-0.51418,-0.51306,-0.07077,-0.077279,-0.039016,-0.34804,0.79786,-0.14325,-0.29608,-0.061702,-0.15764,-0.27462,-0.41652,-0.48077,-0.13184,0.25994,1.9964,-0.57169,-0.066115,-0.90327,0.52151,1.0068,0.46522,-0.294,0.20113,-0.49742,-0.03813,0.16767,0.089802,-0.61855
"TCGA-AR-A250-01A-41-A17I-20",-0.098883,-0.39137,-1.2932,0.49225,0.86132,0.58137,-0.07213,-1.0887,-0.85054,-0.46319,-0.087114,-0.020304,0.24114,0.20751,-0.032271,-1.2355,0.057025,0.35287,-0.16616,-0.15686,-0.16038,-0.12984,0.02225,0.29453,-0.11103,0.02129,0.69372,-0.69958,0.12437,-0.11658,0.92206,-0.49662,-0.19784,0.1022,0.0046036,-0.24506,-0.05358,1.6861,0.0033447,0.31944,0.27624,-0.16733,0.029139,-0.73257,0.076905,0.13314,-0.38368,1.4455,-0.14407,0.20058,-0.87768,0.52868,0.5808,0.83972,-0.78298,-0.55565,-0.25214,0.24042,0.21535,-0.49478,0.067717
"TCGA-AC-A23E-01A-21-A17I-20",-0.046536,-0.12662,-0.65674,0.2446,-0.1544,-0.0017058,-0.28543,0.16484,0.043832,-0.37065,-0.043082,-0.12188,0.47577,-0.089279,0.092888,-0.34499,0.57327,0.065585,-0.0019659,-0.21578,0.24529,-0.19481,-0.15772,0.55434,0.18015,0.27906,0.31257,-0.29345,0.16199,0.063034,0.18572,0.24856,0.033832,0.014182,-0.19927,-1.1389,0.318,0.60701,-0.0098756,-0.046717,0.12665,-0.17643,0.090293,-0.6464,0.20075,-0.75248,0.031595,0.013189,-1.0279,0.48997,-0.93853,-0.047403,0.75804,-0.13536,-1.1225,0.14935,-0.19141,0.71565,-0.17916,-0.10131,-0.52684
"TCGA-AC-A23C-01A-21-A17I-20",-0.90781,-0.38016,-0.3783,0.74379,-0.038222,0.023003,-0.16613,-0.11438,2.3778,2.0533,-0.60955,-0.031733,0.11009,0.23497,-0.20608,0.14259,0.966,0.40381,-0.021824,0.2781,-0.30672,-0.26348,-0.5157,1.4568,-0.42036,0.06457,0.57424,-0.087814,0.20118,0.029912,0.093319,-0.39325,-0.086289,-0.034704,-0.20965,-0.58169,-0.046137,1.4357,-0.25283,-0.34916,-0.60313,-0.31748,-0.19525,-0.46187,-0.3898,-1.0015,0.70761,1.1189,-1.0549,-0.28209,-1.1423,0.74325,-0.64308,-0.26042,-0.48274,0.39037,-0.22857,0.059538,-0.064674,0.39089,-0.76952
"TCGA-A7-A26H-01A-21-A17I-20",-0.27923,-0.5814,-0.27568,0.2344,0.076983,0.52927,-0.05241,0.32602,0.10794,-0.19792,-0.19106,-0.15064,-0.17812,0.048855,0.036329,0.45663,0.37537,-1.1176,-0.62282,-0.0024892,0.41707,-0.35574,-0.26315,0.71817,0.14385,0.027201,0.17235,-0.85501,0.11378,0.026157,-0.0067005,0.63117,-0.11828,-0.072674,-0.25176,-0.93086,0.12136,-0.15654,0.22146,0.0054519,-0.30592,-0.11991,0.09686,-0.61826,-0.080514,-0.051577,0.45676,1.0813,-1.1894,0.39974,-0.96402,-0.16992,-0.24797,-0.54334,-1.1796,0.40153,-0.44126,0.30878,-0.22012,-0.02013,-0.5328
"TCGA-A7-A26G-01A-11-A17I-20",-0.60863,-0.26404,-0.58624,0.35066,-0.94178,-0.34867,-0.1881,-0.03868,-1.0799,-1.0907,-0.61882,0.6347,0.74224,0.15343,-0.0075589,1.0777,0.69496,-0.30807,-0.47288,0.26443,0.0012274,0.0688,-0.19836,0.78058,-0.073149,0.33073,0.32599,0.23169,0.047412,-0.13651,0.3444,-0.18801,0.17153,-0.23301,-0.3769,0.45117,-0.094519,1.069,0.17675,0.021629,-0.33288,-0.3706,-0.093017,0.11956,0.062255,-0.89697,-0.13011,0.81254,-1.445,-0.16264,-0.70253,0.37369,-0.12613,-1.4575,0.08623,-0.067984,-0.12716,0.1655,-0.07839,0.025496,-0.47487
"TCGA-A7-A26E-01A-21-A17I-20",-0.47187,-0.35366,-0.28342,0.22483,-0.39769,-0.4316,-0.2775,-0.072236,0.59633,-0.22173,-0.20137,-0.025277,0.3145,-0.036991,0.074028,-0.14216,0.49866,-0.32481,-0.63036,-0.23764,0.73051,-0.51905,-0.42673,1.1596,0.11563,0.19083,0.24361,-0.32427,0.21625,-0.0025172,1.49,0.34543,-0.15382,0.062003,-0.31495,-1.1641,0.26698,1.3499,0.25349,0.28328,-0.0053834,-0.17742,0.13909,-0.89816,0.19379,-0.019346,-0.082418,2.0844,-1.7067,0.28458,-1.1666,0.47332,0.55747,-0.62106,-1.4194,-0.24706,-0.2407,1.1923,-0.21492,-0.41091,-0.49585
"TCGA-A7-A26F-01A-11-A17I-20",0.53068,-0.073361,-0.24539,0.013651,0.25216,0.59888,-0.053554,-0.20478,2.2004,1.8455,-0.12948,-0.26529,0.82382,-0.25328,-0.34544,-0.1809,0.32044,0.6787,-0.13195,0.19041,0.04804,-0.34773,0.0041577,-1.0872,0.054569,0.34409,-0.57463,-0.34208,0.090627,0.14254,-0.10903,0.45062,0.23587,0.17018,0.052525,-0.028115,-0.25921,-1.0426,-0.12716,-0.25971,-0.27883,-0.20352,0.13505,-0.007487,0.50961,0.24477,0.12856,-0.088473,0.35733,0.073319,-0.15511,-0.91338,-0.27561,0.48143,0.036674,0.0039237,1.1943,0.10172,0.027049,0.050359,-0.33131
"TCGA-A7-A26I-01A-21-A17I-20",-0.066313,0.44731,-0.23444,-0.065438,0.23984,0.27037,0.42236,0.37908,0.67287,0.12988,-0.19402,-0.18901,0.26738,-0.16036,0.085362,-0.57561,0.47942,0.77802,0.27205,0.41249,-0.24748,0.046435,-0.26138,-1.1928,-0.012475,0.038485,0.004255,-0.12525,-0.062784,0.50512,-0.18427,0.33842,0.11659,0.016268,-0.12381,-1.0769,-0.13957,-0.29053,-0.23747,-0.27031,-0.041056,-0.016155,-0.025003,0.27697,0.76629,-1.5805,-0.27272,0.078094,0.97001,0.25086,0.45631,-0.28477,-0.53059,0.036985,-0.83645,-0.48305,-0.071285,-0.17428,-0.14017,0.51478,-0.31841
"TCGA-A2-A259-01A-21-A17I-20",-1.0483,-0.69057,-1.4032,0.16056,-0.76121,-0.082277,-0.64603,-1.1185,-0.41151,-0.027888,-0.8498,-0.42971,1.0178,0.48568,-0.40355,-0.78435,0.05587,-1.841,-1.1273,0.21574,-0.33178,0.93855,-0.42161,0.87795,-0.9674,0.86339,-0.267,-1.4653,0.25074,-0.23859,0.82743,-0.51163,0.00012213,0.10074,-0.6451,-0.044981,0.14978,1.4336,0.25924,0.32163,-0.45056,-0.27714,0.22564,-0.85316,-0.10699,-1.4492,-1.2341,3.3311,-1.6145,0.54501,-0.48763,0.50385,-0.37443,-4.545,-1.035,-0.94744,0.087503,1.2718,-0.02517,-0.69862,-0.89893
"TCGA-A2-A25A-01A-21-A17I-20",-0.13508,-0.57259,-0.21142,0.36672,-0.48579,-0.64863,-0.16981,-0.065515,-0.61895,-0.60673,0.26769,0.79973,0.028148,0.068962,0.018173,0.018305,0.42929,-1.0743,-0.34197,0.327,0.4864,0.45489,0.25721,1.1372,0.11048,0.16484,0.61182,-0.31194,0.17233,-0.0538,0.65099,-0.50906,0.12592,0.14975,-0.19837,-0.31221,0.15851,0.62843,-0.060873,0.29025,0.15028,-0.023457,0.060171,-0.21631,0.12847,-0.17476,-0.25358,0.45525,-0.10577,0.06724,-0.67726,0.84738,0.60683,-2.3332,-0.78175,-0.34648,-0.25468,0.32496,0.33543,-0.59307,-0.24295
"TCGA-A2-A25B-01A-21-A17I-20",-0.16214,-0.46712,0.017863,0.31966,-0.23171,-0.39394,0.30228,0.68096,-0.68054,-0.79559,0.095031,0.22779,-0.18323,-0.058569,0.044612,0.33056,0.5498,0.40565,0.20262,-0.073103,0.06269,-0.16349,0.21693,0.081128,-0.0043567,0.10115,0.56314,-0.29928,-0.026676,-0.064564,-0.22162,0.93455,0.33469,-0.17435,-0.073297,-0.20931,-0.33468,-1.0073,-0.23962,-0.10136,0.36679,0.066411,-0.083073,-0.43815,-0.075147,0.48248,0.41522,-0.14419,0.57761,-0.055054,-0.85793,-0.085593,-0.42129,0.49603,-0.68616,-0.32053,-0.30189,0.037404,0.16482,0.038679,0.08089
"TCGA-A2-A25C-01A-21-A17I-20",-0.22747,-0.5214,-0.1524,0.19875,-0.24352,-0.86128,0.1775,0.8536,-1.0695,-1.366,0.044204,-0.051867,-0.39173,-0.086078,-0.212,0.18953,0.67152,-0.39701,-1.2607,-0.35643,0.58757,0.061,0.47043,0.45355,0.16121,0.27726,0.075039,-0.75745,-0.014028,-0.19,-0.38357,1.4743,-0.057551,-0.065877,-0.05755,-0.63804,0.47574,-0.050012,0.27131,0.19646,0.18961,-0.30589,0.074247,0.03705,0.034203,1.2267,-0.26203,1.3648,-0.73059,0.053535,-0.58016,-0.073759,0.003721,0.95641,-0.2494,-0.14143,-0.29808,0.49718,-0.16415,-0.96631,-0.020695
"TCGA-A2-A25D-01A-21-A17I-20",0.46352,-0.43996,-0.28127,0.25446,1.7726,0.90101,0.0010344,-0.22217,-1.0714,-1.3611,-0.53341,-0.26953,-0.3007,-0.21516,0.24163,-0.45531,0.24904,-2.1891,-0.080206,-0.15848,-0.30889,0.63553,0.012826,0.48436,0.037724,0.15489,0.20446,-0.052992,0.016697,0.0064228,-0.042167,-0.080624,0.018462,-0.055525,-0.016517,1.0001,0.068482,0.71119,-0.064031,0.14541,-0.3678,-0.32631,0.026138,-0.13763,0.041156,0.014488,-0.08399,1.4184,-0.05228,-0.0041538,-0.88683,0.50529,-0.080995,-3.2085,-0.97594,-0.19539,-0.53613,0.23955,0.40004,0.16449,0.15505
"TCGA-A2-A25E-01A-21-A17I-20",-0.21904,0.016061,-0.87452,0.2338,1.4303,1.2825,0.065944,-0.71768,-0.45567,-1.0109,-0.19574,0.076556,-0.044226,-0.019642,-0.12349,-0.49517,0.21527,-0.11471,-0.18464,-0.12192,-0.1037,-0.080642,0.025174,1.6978,0.075144,0.25296,0.75464,-0.24956,-0.020136,0.15038,0.71996,0.10214,0.12193,0.00070249,-0.10669,-0.32489,-0.0445,1.5106,0.011185,0.45215,0.052889,-0.22344,0.090827,-0.169,0.15954,0.74228,-0.16294,0.91661,-0.94139,0.10649,-0.88245,0.43675,0.03853,0.65156,-0.93044,-0.6438,-0.21694,0.097732,0.18234,-0.085782,0.1567
"TCGA-A2-A25F-01A-21-A17I-20",0.31427,0.094399,-0.054683,0.0063013,-0.23943,0.12018,0.59111,0.17029,-1.1351,-1.1319,-0.32862,0.17525,0.3884,-0.31363,-0.094733,-0.064106,0.78079,0.81113,0.49161,-0.0053914,0.20913,-0.047222,-0.077893,-0.58404,0.17922,0.12028,-0.028115,-0.02104,-0.051606,0.13438,-0.043338,0.53795,0.26842,-0.041438,-0.10449,0.13838,-0.11708,-0.58508,-0.20295,-0.21233,-0.41784,0.10808,0.1047,-0.2858,0.16622,-0.23826,-0.13782,-0.093444,1.0518,0.26584,0.43101,-0.45167,-0.60598,-0.60638,-0.17785,0.040725,0.29534,0.19306,-0.2097,0.36258,-0.20237
"TCGA-AR-A24K-01A-21-A17I-20",-0.30945,-0.43215,0.84414,0.46949,1.2812,1.1026,0.37055,0.53893,-0.45541,-1.0713,-1.0011,-0.53244,-0.92879,0.078087,0.56932,0.85722,0.3137,0.69632,0.52845,0.096081,-0.73397,-0.43135,-0.10187,1.207,0.12013,-0.19101,1.6893,0.43613,-0.048331,0.23212,0.12916,1.0149,0.30995,-0.069114,0.088395,-0.23233,-0.33596,-0.48763,-0.16866,-0.41002,-0.1876,-0.36472,-0.14748,-0.05296,-0.14683,2.1394,-0.099249,-0.12696,-0.044872,-0.004477,-0.89476,0.43538,-0.045974,0.85569,0.046629,0.59157,-0.52883,-0.31024,-0.026946,0.30128,-0.11432
"TCGA-AR-A24L-01A-21-A17I-20",-0.36587,-0.42148,-0.023032,0.10833,0.21836,0.47843,-0.20045,0.092505,-0.0039661,-0.49703,-0.062568,0.32454,0.049678,0.076914,-0.32894,-0.28763,0.6825,-0.45438,0.3636,0.41253,0.095343,0.015008,-0.17758,1.1964,0.012891,0.24745,0.12466,-0.60508,0.079469,-0.13093,0.36444,-0.156,-0.047937,-0.020838,-0.40667,-0.99101,-0.10672,1.1819,0.034973,0.24067,-0.043925,-0.3775,-0.12952,-0.47074,-0.26831,-0.62412,-0.026298,1.2579,-0.75358,0.30339,-0.63286,0.22449,-0.47216,-0.44984,-0.54821,0.50364,-0.30976,0.16945,0.15466,-0.00070082,-0.4783
"TCGA-AR-A24M-01A-21-A17I-20",-0.27218,-0.29591,0.019382,0.027754,-0.53345,-0.088431,-0.019522,0.54252,-0.33544,-0.80965,0.29925,0.40681,0.010104,-0.092618,0.14586,0.73597,0.60189,0.55642,-0.3202,0.29721,0.29608,-0.14283,-0.32606,0.99574,0.14611,0.09421,0.43414,-0.46288,-0.00491,0.039154,1.1723,0.29689,0.0057418,0.02766,-0.38187,-1.1167,0.21438,0.47116,0.049971,0.031142,-0.35708,-0.30387,-0.072913,-0.30585,0.093971,0.36313,0.047266,0.71973,-1.4877,0.1531,-1.008,0.22144,0.33274,0.6115,-0.99179,-0.072142,-0.4753,0.27318,-0.14945,-0.49805,-0.38219
"TCGA-AR-A24N-01A-21-A17I-20",-0.69158,-0.6044,0.00091342,0.31142,-0.27498,-0.30282,0.35829,0.12138,-0.63341,-1.2338,-0.53447,0.090475,-0.63449,-0.049682,0.1062,0.94355,0.092093,0.29341,0.27943,0.056334,-0.32305,-0.19181,0.1256,1.0303,-0.10762,-0.15535,1.4907,-0.11953,0.0033081,0.083303,2.0336,-0.17608,0.1782,-0.071043,-0.096754,-0.13487,-0.2468,0.56222,0.10884,0.14102,-0.19128,-0.42364,-0.18067,-0.10179,-0.07493,1.1755,-0.17831,0.76125,-1.1939,0.13838,-1.0781,0.38833,-0.059121,0.035337,-0.7032,0.51928,-0.15795,-0.18728,-0.10605,-0.031273,-0.41295
"TCGA-AR-A24O-01A-21-A17I-20",-0.45692,-0.21288,-0.13816,0.46201,0.45262,0.59391,-0.18975,0.48516,0.15247,-0.41885,-0.01314,0.88719,-0.087207,0.084261,-0.055163,0.45255,0.78568,-0.4241,-0.398,0.21172,0.49562,-0.2561,-0.16469,0.85201,-0.086897,0.044012,0.8361,-0.22693,0.1282,0.30276,0.53516,-0.070347,-0.051316,-0.18197,-0.23563,-0.81537,-0.18178,0.8307,-0.12656,0.16411,-0.25549,-0.35181,-0.18177,-0.61204,-0.43609,-0.70884,0.014023,1.1291,-1.3494,-0.24619,-0.93103,0.36203,0.98618,-2.0511,-0.39515,-0.057559,-0.28713,0.15977,-0.19791,-0.41211,-0.522
"TCGA-AR-A24P-01A-21-A17I-20",-0.37196,-0.65182,0.17096,0.38543,-0.23292,-0.17392,0.092127,0.14751,-0.039679,-0.79876,-0.53918,0.2915,0.1405,-0.0058781,-0.01528,0.80914,0.48725,-0.037064,-0.363,0.3551,-0.53909,-0.35879,-0.52789,0.46277,-0.082245,-0.13149,0.26793,0.10381,0.086772,0.35966,1.2297,-0.37034,-0.28946,-0.21962,-0.30473,0.032854,-0.038923,0.90279,-0.2111,-0.040093,-0.10854,-0.2862,-0.24789,-0.21627,-0.4449,-0.42986,0.072407,1.2233,-0.7283,-0.20674,-0.86435,-0.062271,-0.31551,-0.47229,-0.28115,0.31295,-0.17947,-0.16986,-0.087739,0.0089827,-0.63022
"TCGA-AR-A24Q-01A-21-A17I-20",-0.31421,-0.27282,-0.52274,-0.11624,-1.6941,-1.4574,-0.20409,-0.10077,-0.36535,-0.41275,-0.13931,0.11692,0.4504,-0.25127,-0.18105,0.2457,0.40908,-0.020201,-0.25382,0.089039,1.2818,-0.16293,-0.040809,0.44847,0.26274,0.38362,-0.24739,-0.28307,-0.048284,0.042327,0.53043,1.2603,0.1717,0.061034,-0.1902,-0.34873,0.27283,-0.52944,0.12687,0.11788,0.10252,-0.13075,0.24331,-0.50527,0.20666,-0.59407,-0.44895,1.2751,-0.43512,0.4231,-0.8864,-0.26241,-0.39387,-1.031,-0.3946,-0.35909,-0.090782,0.4305,-0.254,-0.24861,-0.29462
"TCGA-AR-A24R-01A-21-A17I-20",-0.32623,-0.59452,-0.65891,0.69129,0.91411,0.66193,0.39325,0.034395,-0.00089362,-0.67931,-1.2841,-0.58512,0.2425,0.16526,-0.098365,-0.17388,1.1637,-0.23463,0.46954,0.22748,-0.46179,-0.30399,-0.53109,0.71506,-0.31741,-0.089726,0.11146,0.16701,0.16036,0.11952,-0.036805,-0.90488,-0.33643,-0.11028,0.31251,0.081633,-0.41835,1.0909,-0.21408,-0.081407,-0.068082,-0.37553,-0.39924,-0.53174,-0.69645,-0.12693,0.46702,0.55016,-0.77417,-0.29756,-1.1023,0.049387,0.90745,-0.70329,-0.70259,-0.1715,-0.26906,-0.28188,-0.27503,0.33076,-0.58855
"TCGA-AR-A24S-01A-21-A17I-20",-0.55881,-0.50394,-0.42742,0.47343,0.39428,-0.17724,0.3538,0.54954,-0.72268,-1.0129,-0.32128,0.27012,0.09326,0.12041,-0.06728,0.59015,1.0376,0.033612,-0.033709,0.2018,-0.34589,-0.26881,-0.10097,0.21203,0.023436,0.074287,1.0106,0.30782,0.21728,-0.12697,0.10774,0.77869,0.058903,-0.14552,0.045423,-0.42555,-0.29611,-0.32029,-0.087272,-0.035687,-0.10647,-0.36754,-0.29943,-0.15833,-0.11509,0.42844,0.22935,0.0062939,-0.7839,0.00061061,-0.96469,-0.32211,-0.81953,-0.6336,-0.46058,-0.21699,-0.28754,-0.093196,-0.041144,0.55566,-0.58562
"TCGA-AR-A24T-01A-21-A17I-20",-0.3731,-0.0028587,-0.52398,0.44821,1.4592,1.469,-0.3438,-1.0349,-0.43817,-0.32372,-0.025549,0.47361,-0.63613,-0.063338,-0.086072,-0.71514,-0.082388,-1.4498,-0.4211,-0.27397,0.25194,0.5854,-0.066377,1.0737,0.10556,0.4345,0.76608,-1.034,0.1032,-0.10596,0.83984,0.25753,-0.10406,0.074216,-0.24253,-0.67379,0.20787,1.2002,0.28087,0.42879,0.11414,-0.20417,0.35503,-0.34197,0.10697,-0.024075,-0.019272,2.7713,-1.3082,0.33126,-0.79194,0.21874,-0.24679,-2.344,-1.1917,-0.20383,-0.27422,0.69846,-0.040554,-0.96122,-0.45708
"TCGA-AR-A24U-01A-21-A17I-20",-0.023611,-0.37421,-0.46276,0.21164,0.30442,-0.29572,0.27992,-0.018318,-0.86222,-1.1789,-0.41174,0.2731,-0.013853,0.45608,-0.18006,0.45612,0.35164,0.13361,0.10179,0.046139,0.033093,-0.096527,0.22079,-0.29875,0.048132,-0.0044603,-0.13038,-0.36061,-0.027286,0.026343,-0.084983,0.31622,0.31248,-0.2478,-0.053563,0.37312,-0.062357,-0.79132,0.096734,0.14651,-0.45643,-0.37977,-0.12365,-0.11148,-0.29938,0.31934,0.32708,0.3357,-0.59195,-0.23503,-0.49745,0.083964,0.8525,-0.34212,0.45148,0.55083,-0.12297,-0.064808,0.32681,0.50489,-0.36722
"TCGA-AR-A24V-01A-11-A17I-20",-0.25782,-0.5385,-1.9247,0.27504,0.70618,0.46129,-0.23162,-1.5151,-1.2168,-1.2057,-0.50465,-0.1095,-0.37877,0.24958,-0.26156,-0.75785,-0.18282,-1.2424,-0.86778,0.0077372,0.020873,0.63457,0.24329,0.52767,-0.093066,0.19918,0.85252,-0.81522,0.082958,-0.44543,0.14817,-0.54603,-0.23335,0.076141,-0.0054224,0.8772,-0.35552,0.0070243,0.071141,0.2582,0.57122,-0.27677,0.052556,-0.29478,0.044781,1.2006,-0.73413,2.3521,-0.58625,0.40996,-0.70858,0.5059,-0.15297,-0.38405,-0.82015,-0.4857,-0.3688,0.35457,0.24753,-1.7228,-0.206
"TCGA-AR-A24W-01A-21-A17I-20",-0.59261,-0.48641,-1.9516,0.1378,-0.54341,-0.68466,-0.53215,-2.0731,-0.53964,0.030655,-0.26692,-0.035115,-0.13918,0.21176,-0.22428,-0.87903,-0.75351,-1.4262,-2.2889,-0.25655,0.31119,-0.29085,0.29897,1.0099,-0.18052,0.80361,0.48402,-1.369,0.15179,-0.014739,0.67333,-0.25942,-0.2172,0.11758,-0.48504,-0.57387,-0.0022865,2.1098,0.37088,0.52154,0.28232,-0.073226,0.52282,-0.68257,0.10697,0.011301,-1.5288,2.2848,-1.2853,0.61225,-0.63168,0.66462,1.0969,-0.27824,-0.92841,-0.98561,-0.0275,1.2059,0.27538,-1.8353,-0.49172
"TCGA-AR-A24X-01A-21-A17I-20",-0.18187,-0.33836,-0.54844,0.31602,-0.097344,-0.0039539,-0.20016,-0.35103,-0.13324,-0.6331,-0.17768,0.43567,0.02053,0.083831,0.033364,-0.031838,0.25687,-0.78384,-0.50865,-0.093118,0.16275,-0.14188,-0.25987,0.9005,-0.20947,0.39052,0.9615,-0.32344,0.11374,0.35679,0.69166,-0.40598,-0.17187,0.022462,2.95e-05,-0.44108,-0.23912,0.46654,0.084896,0.15671,0.019057,0.20336,0.15883,-0.60922,-0.010018,-0.58468,-0.1358,2.4028,-0.75682,0.06108,-0.86971,0.28923,0.21597,-1.3374,-0.74581,0.16875,-0.20205,0.7741,-0.0079441,-0.31796,-0.46818
"TCGA-AR-A24Z-01A-21-A17I-20",-0.21137,-0.14276,0.56526,0.23627,0.20671,0.20435,0.22085,0.3377,-1.4328,-1.3441,0.40883,0.31736,-1.0692,-0.49345,-0.049723,-0.3587,0.6269,0.79272,0.54589,0.22873,-1.1775,0.14452,-0.16134,0.86395,0.12633,-0.18048,0.1758,0.52501,0.057703,-0.077018,1.8729,0.53251,0.41406,0.013268,0.17548,-0.81515,0.12535,-1.5144,-0.37318,-0.45238,-0.052663,-0.56009,-0.086153,-0.61069,-0.15801,1.1609,0.66784,-0.13548,0.0088512,0.68359,-0.96639,-0.05819,0.34412,0.76716,-0.8119,0.24126,-0.50432,-0.12286,-0.06688,0.18997,0.1459
"TCGA-AR-A251-01A-21-A17I-20",0.14216,-0.35038,0.018563,0.21018,-0.53073,0.075759,-0.20833,0.25708,0.044977,-0.59506,-0.75363,-0.05774,0.44577,-0.22458,-0.11586,0.94865,0.5591,-0.73221,-0.56111,0.2652,0.27804,-0.039315,-0.34854,-0.46526,0.079826,0.22531,-0.63574,-0.44021,0.13444,0.86606,-0.33685,0.82019,-0.040238,-0.083984,-0.25712,-0.62428,0.12958,0.1564,0.055833,0.48532,-0.34643,-0.34904,-0.0031988,-0.46702,-0.049439,-1.5096,0.12655,1.4808,-0.91427,-0.073017,-0.42833,-0.23738,-0.95479,-3.4897,0.64599,1.061,-0.14432,0.44228,-0.024164,0.14088,-0.32148
"TCGA-AR-A252-01A-21-A17I-20",0.070425,0.026468,-0.03511,0.40383,0.74823,0.92406,-0.015123,0.20411,-0.19676,-0.33933,-0.48204,-0.082641,-0.34065,0.0047503,-0.0986,0.30737,0.077447,-0.15273,-0.66643,0.036751,-0.17379,0.069155,-0.12567,0.91949,-0.18462,0.26534,0.33278,-0.46747,-0.13957,-0.20864,0.82721,0.017435,0.040051,-0.10442,-0.26851,0.30163,-0.048757,0.1413,-0.057184,0.18466,0.16491,-0.44635,0.0722,-0.37474,-0.043848,-0.050035,-0.18931,0.88648,-1.1289,0.11414,-0.65026,0.10648,-0.38795,-0.18059,-0.019013,0.007185,-0.43886,0.048181,0.1858,-0.65222,-0.19601
"TCGA-AR-A254-01A-11-A17I-20",-0.08687,-0.20662,0.29547,0.20437,0.34031,0.5863,0.29456,0.33921,-0.5509,-1.1655,0.029139,0.29567,-0.096007,0.10472,0.08858,0.44511,0.55117,-0.51477,0.42206,0.22942,-0.41691,-0.07274,0.0031057,0.10427,0.055697,-0.13127,0.71668,-0.026465,0.033302,-0.080026,0.50683,0.61563,0.11435,-0.035188,-0.013232,-0.14451,-0.26135,-0.34578,-0.22148,-0.20575,0.040818,-0.16845,-0.1911,0.0054325,0.045105,0.44434,0.2552,-0.16922,0.22031,0.082478,-1.088,-0.40954,0.45096,-0.14026,0.69174,0.6661,-0.40456,-0.20665,0.17378,0.33615,-0.047053
